"784050","764202","263069","558870"
"455307","500253","268625","427203"
"104542","640390","77208","785387"
"261263","243067","80675","482010"
"886062","419157","746446","782495"
"907446","346441","717737","755896"
"927863","953383","445482","273775"
"997034","477226","789107","88224"
"445077","851455","258099","992973"
"663546","605019","991790","521727"
"319106","347263","175116","592505"
"199160","502952","974039","642822"
"940981","767070","906346","791381"
"83880","185579","347187","575130"
"300201","540909","767587","195239"
"780800","471810","277864","61914"
"826117","89186","648056","103364"
"603617","872242","299445","403987"
"44378","121587","906974","168237"
"411305","491981","973992","860054"
"279211","25657","808153","715599"
"62041","779779","535676","463540"
"416923","862406","136181","133215"
"610442","399550","487774","932852"
"784307","42406","35380","698927"
"303947","295737","817465","136572"
"483836","658952","251457","450618"
"953571","927610","570433","511415"
"278485","184832","976213","60094"
"245673","592861","167991","468192"
"9102","776689","971929","752729"
"224540","502404","564319","390436"
"479623","127679","231044","834661"
"706904","6350","410338","454717"
"576304","483278","651516","62822"
"554803","528796","388850","668061"
"693719","501872","217471","279513"
"59293","594969","58509","475433"
"337839","474021","607237","217680"
"617230","105005","37857","822165"
"864572","899953","598880","902828"
"198565","16030","152602","636438"
"295391","546849","997467","951039"
"878649","449083","960498","238984"
"423816","400030","460124","705798"
"298660","466651","934844","943946"
"720636","692565","445295","669836"
"172241","736560","126996","606619"
"734299","965343","800005","506909"
"513260","923598","378315","954619"
"437898","89415","152237","707041"
"235837","624687","292749","986468"
"488340","705812","985326","44619"
"639589","698099","173532","511372"
"985393","592631","810311","427541"
"532547","570404","392570","257142"
"157095","755976","658804","857370"
"873401","26004","662443","957834"
"504683","502151","453190","331840"
"780924","741423","980407","404224"
"804254","264379","970178","268838"
"735490","670334","614281","334918"
"27483","472779","142616","314857"
"51417","178414","785033","519333"
"484677","284683","791593","304853"
"228452","606767","561387","999286"
"88701","240939","947981","183819"
"808507","101256","87725","576065"
"281878","267204","311824","951413"
"649513","823046","334418","319812"
"912444","722755","150297","682844"
"253249","645819","902962","60058"
"816035","474840","332210","205612"
"231616","894059","851894","356577"
"858729","311920","643761","424685"
"166108","146516","550741","354995"
"619375","589553","858392","593882"
"264217","878499","213417","240901"
"713680","856296","171154","222571"
"400985","186019","705353","190030"
"474714","266307","571160","799612"
"406380","967768","967055","55756"
"296696","244678","428497","237005"
"338261","425986","2052","283930"
"551135","862959","814373","463886"
"286932","621351","941164","853608"
"576363","726661","409505","662755"
"308575","211537","271595","87631"
"562471","894682","100294","331910"
"225970","77864","434442","293171"
"605092","248853","673539","839648"
"986164","536905","891901","511276"
"100830","959222","553105","817323"
"695822","909239","150140","863821"
"720118","891272","113843","514829"
"700849","406202","596233","70947"
"337254","908415","708028","114408"
"82177","49232","104989","401685"
"646364","74862","311867","650129"
"76115","78168","362099","913234"
"776193","590567","54454","341386"
"962738","903902","757511","333875"
"60536","470042","132797","441373"
"652910","924506","12138","574609"
"469291","569586","901497","127467"
"205332","639774","932946","538039"
"786892","460431","300080","286244"
"823150","715052","226329","327160"
"286382","839488","656811","352634"
"261873","412014","275836","995954"
"887227","1071","515900","216750"
"622952","219185","290132","627387"
"535802","243830","358239","440416"
"489649","594638","996324","642688"
"717550","29418","679547","755662"
"833831","195930","109164","885358"
"475926","530380","871766","834505"
"738408","495919","829795","890331"
"360373","493171","934545","587455"
"511962","524100","98710","568002"
"137588","39086","166554","371886"
"11661","944607","482646","269539"
"729971","30051","316296","139446"
"854499","80828","407988","694371"
"533860","190672","543306","805180"
"217194","493031","488985","376213"
"377284","893185","109935","732887"
"952073","242206","869593","405396"
"649227","7466","447883","937532"
"532171","528495","171184","888735"
"918153","597700","353363","187194"
"383125","492290","377648","853575"
"383955","255722","90227","828636"
"324555","154350","44682","405056"
"898228","832773","420229","932191"
"456292","555003","123005","260594"
"299680","466234","838120","849782"
"794389","277036","546576","276547"
"306599","622895","762342","616841"
"697670","105658","800030","333890"
"524562","67869","873049","90244"
"583275","72261","448475","825759"
"718944","828879","561767","513840"
"756047","625640","31037","680264"
"687731","135615","73148","605319"
"133815","305000","193735","111889"
"709590","62953","250148","633274"
"125564","503213","356788","740743"
"996465","86693","915329","239885"
"394236","438918","843974","742203"
"574976","995205","927397","383690"
"938693","61698","322292","621973"
"88208","926329","776111","570501"
"847537","394114","670661","977261"
"600156","362498","979340","677010"
"782669","582700","916590","441153"
"509023","382073","472317","55593"
"127855","576330","402090","121034"
"949914","511681","25522","781569"
"407210","438248","118512","806244"
"941859","15007","620326","754142"
"59142","252878","364767","74358"
"137311","387460","20734","146298"
"649512","6300","747043","743509"
"830202","745532","985417","379653"
"818571","662546","404749","979725"
"974931","902328","286018","224711"
"286410","608703","230677","318885"
"245214","21325","591826","439364"
"833478","504140","481401","81558"
"444056","423397","100407","883077"
"465777","382368","823522","332545"
"714618","186936","242530","370386"
"946716","348806","469841","419755"
"931437","956960","738530","145741"
"583989","702502","508747","450606"
"465614","85941","840083","899226"
"152104","516872","591230","728542"
"116002","136737","283036","932548"
"938849","685893","429402","259605"
"5137","990554","370208","188779"
"851326","256076","235801","210733"
"113061","399080","623792","910203"
"518906","749584","68469","313683"
"335008","926834","366199","199677"
"703818","185219","266777","710834"
"134231","234639","117717","583494"
"965863","789386","121931","836550"
"23487","266017","636403","583120"
"931927","401768","821524","752962"
"709923","448454","594195","178185"
"880688","389435","840041","305655"
"391596","231680","130906","283010"
"799883","391113","119656","235659"
"372396","655433","587981","526830"
"212723","642126","901731","906869"
"897424","267632","456412","307738"
"563814","799616","10349","123411"
"522492","146285","56488","575395"
"324979","393448","707131","42140"
"968975","335174","534851","238669"
"423889","690667","401501","535733"
"770372","888090","471584","437448"
"226834","348766","185317","208804"
"474822","111226","694346","626274"
"28043","849567","602530","312454"
"760908","355103","533289","413977"
"803412","643454","949110","340707"
"572387","703294","986305","786188"
"177302","296958","532617","905014"
"560447","148429","675260","887984"
"530110","431842","338711","236136"
"503768","960180","267919","831733"
"631350","641700","765111","287604"
"433889","490378","65774","390753"
"784202","491334","533474","502450"
"837624","372476","611145","35035"
"725702","127203","662937","433310"
"321400","792984","230433","457267"
"806033","991351","200155","674978"
"786204","480551","106825","134869"
"984436","586967","899421","660329"
"15433","548723","962700","766113"
"409568","358678","699386","271774"
"975068","961373","747562","924864"
"221822","754440","659455","219903"
"368333","43593","931577","461688"
"893531","232243","468379","972147"
"932328","200247","31981","663331"
"305031","70143","357747","791637"
"282016","347790","738544","522746"
"14081","547555","50006","887630"
